age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1.1391901,-0.2296871,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.56145483,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
0.07859713,1.4354812,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.27335265,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.30707306,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,1.1478472,1.4410927,0.06925536,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-0.49990815,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.41351047,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
1.6212778,-0.7847432,-0.28680792,-1.7687433,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.43687013,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
-0.9819959,0.60289705,1.3624628,-0.8353658,-0.50189894,-1.1072134,2.2210577,1.337912,1.5800443,-0.7228449,-0.97803503,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.7450033,1.7615402,-1.9637778,-1.5278875,-2.719301,0.0
-0.49990815,-0.7847432,-0.28680792,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.9235292,0.9786328,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
1.3320252,1.4354812,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,0.8089772,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.01782042,1.7130092,1.3624628,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,0.71978015,0.38461044,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3558329,-1.2033255,1.0
0.27143222,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.49916247,7.669481,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.88557833,1.7130092,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.5147356,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-1.0784135,-1.0622712,1.3624628,-0.8353658,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,-0.67435974,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7191792,0.34226954,0.0
0.4642673,0.8804251,1.3624628,1.498078,-0.50189894,-1.1072134,-0.46952504,1.337912,-1.8775322,-1.4441575,1.1087592,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,1.0
0.8499375,0.60289705,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,1.0737197,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,1.0
-0.01782042,-1.0622712,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,-0.13319483,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
1.0427725,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,0.71978015,-0.07868901,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.5963257,-0.7847432,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.34343156,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
1.7176954,0.325369,-1.9360785,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.14874399,0.71978015,1.5837384,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3500786,-1.2033255,1.0
0.56068486,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-1.4441575,-0.40183064,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
0.6571024,-0.7847432,-0.28680792,-0.36867705,-0.50189894,-0.09098271,0.8757663,-0.7474333,-1.4453351,0.71978015,-0.40183064,2.9465292,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.21065551,-0.7847432,-0.28680792,-0.8353658,1.9849538,-0.09098271,0.8757663,-0.7474333,-0.580941,0.71978015,0.24445264,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.4034906,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.33564502,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
-1.9461714,1.1579531,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,1.4410927,-0.26945937,-0.20210506,0.20669027,-0.36329123,0.20991127,-2.2114987,-1.5889829,2.2249587,-1.6648406,-1.9936254,0.0
-0.4034906,-0.7847432,1.3624628,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.08647556,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.114237964,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,2.2210577,1.337912,-0.14874399,-0.7228449,-0.41740376,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-1.7533363,0.8804251,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.63153374,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3512295,-1.2033255,0.0
-0.7891608,1.4354812,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,0.71978015,-0.6977194,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
-1.5605012,-0.7847432,1.3624628,-1.3020545,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.580941,1.4410927,-0.549775,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-1.174831,0.8804251,-0.28680792,-0.36867705,-0.50189894,-0.09098271,0.8757663,-0.7474333,-0.580941,-0.0015323786,-0.6821463,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
-0.30707306,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.7228449,-0.3512181,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-1.4640837,0.60289705,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.30449885,1.7657914,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7778734,0.84176064,0.0
1.1391901,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.28503248,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.5963257,1.1579531,1.3624628,-1.7687433,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,3.6160269,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
-0.21065551,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,0.71978015,-0.5964943,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.4438742,-1.2033255,0.0
1.0427725,-0.7847432,1.3624628,-1.7687433,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,0.74668485,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.27143222,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.096508265,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.5963257,1.4354812,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,0.71978015,-0.54588175,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3500786,-1.2033255,0.0
-0.88557833,1.4354812,1.3624628,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.580941,-1.4441575,-0.44854993,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.777298,0.84176064,0.0
1.5248603,0.325369,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,0.23666608,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
-0.21065551,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.20327374,-0.59568435,-4.811708,1.4260131,2.81994,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
-1.174831,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,0.5325548,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
1.4284427,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,-0.0015323786,-0.44465667,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
0.4642673,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,0.71978015,-0.7327588,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.21065551,-0.7847432,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.49137592,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-1.2712486,1.4354812,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,0.735005,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-1.5605012,0.60289705,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,1.4410927,-0.84177047,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
4.610222,0.325369,-1.9360785,-1.7687433,-0.50189894,0.92524797,2.2210577,-0.7474333,0.28345305,1.4410927,-0.67825305,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.2559904,-2.071735,-1.1193299,-0.8950143,0.0
1.7176954,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,0.014749537,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
-0.9819959,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.29671228,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-1.0784135,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,-0.0015323786,-0.0086101,0.19147423,-4.852343,1.4260131,2.81994,-1.8926953,-2.3579555,1.9442701,-1.5739222,-1.2033255,1.0
1.6212778,0.325369,3.0117333,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,1.6226712,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.01782042,-0.50721514,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.43297684,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78362775,0.84176064,0.0
-0.21065551,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,2.2210577,1.337912,0.71565014,-0.0015323786,-0.043649554,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
-1.5605012,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.21884683,0.19147423,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.21065551,1.1579531,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,1.4124345,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
0.56068486,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.8651301,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-0.7891608,-0.7847432,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.4251903,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7778734,0.84176064,0.0
-0.9819959,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.9429956,4.127267,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.9819959,0.04784095,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.9235292,3.7336879,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.49990815,-1.0622712,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.45633647,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
0.36784977,0.8804251,-1.9360785,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.8775322,0.71978015,2.4869778,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2401708,-0.8950143,1.0
1.0427725,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,1.4410927,-0.65100014,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.286781,-0.8950143,0.0
1.1391901,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.4680163,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
1.7176954,-1.0622712,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,-0.04754283,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7191792,0.34226954,0.0
0.17501467,0.8804251,1.3624628,-1.3020545,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,1.4410927,-0.9546754,2.1593707,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
2.7782884,0.325369,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,0.71978015,-0.19159393,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2574339,-0.8950143,1.0
-0.30707306,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-1.4441575,1.6265645,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,1.0
-0.88557833,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.5948472,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.30707306,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,-0.25388628,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
-0.21065551,-1.0622712,1.3624628,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,-0.0015323786,4.7489696,0.5850535,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
-0.21065551,1.4354812,-0.28680792,0.5647005,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,-0.7228449,0.58706063,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.9819959,-0.7847432,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.580941,1.4410927,-0.72107905,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7755717,0.84176064,0.0
-0.69274324,0.60289705,1.3624628,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,0.71978015,-0.5575616,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-0.30707306,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,0.25613245,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-1.0784135,-1.0622712,1.3624628,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-1.4441575,-0.45633647,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.88557833,-1.0622712,1.3624628,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.6471068,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.69274324,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-1.4441575,0.49751538,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
0.07859713,-0.7847432,-0.28680792,1.498078,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.8775322,-1.4441575,-0.8028378,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
1.9105304,-0.50721514,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.67825305,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
1.6212778,0.325369,3.0117333,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.33175173,2.9465292,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
1.4284427,0.8804251,-0.28680792,-1.3020545,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,0.27170554,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.4034906,-0.7847432,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,0.36125082,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
0.8499375,-0.7847432,-1.9360785,-1.7687433,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,1.4410927,-0.5225221,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-1.3676661,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.0942621,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-0.49990815,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.1954872,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
-1.6569188,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.592601,-0.59568435,0.20669027,3.2153175,-2.4001176,-1.1275673,1.098988,0.022633318,-1.5693187,-2.3423266,0.0
-0.21065551,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.23052666,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7237827,0.84176064,0.0
-0.30707306,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.7228449,1.1048659,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.21065551,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,0.86737627,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,1.0
0.56068486,-0.50721514,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.7228449,-0.58870775,3.3401086,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7191792,0.34226954,0.0
-0.9819959,-0.7847432,1.3624628,-1.3020545,1.9849538,0.92524797,-0.46952504,1.337912,-0.14874399,1.4410927,-0.60817415,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.69274324,0.8804251,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.7228449,1.7355762,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
2.4890358,0.325369,-1.9360785,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.17602083,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1275673,1.098988,0.022633318,-1.5606872,-2.3423266,0.0
-0.5963257,0.8804251,1.3624628,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,0.20162663,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
-0.30707306,1.4354812,-1.9360785,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,0.45858264,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.7891608,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.4453351,0.71978015,0.17437373,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
2.2962008,1.9905373,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,1.337912,-1.4453351,-1.4441575,-0.067009196,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1275673,0.7762942,0.4544618,-1.5555083,-2.3423266,1.0
-0.7891608,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,2.8918781,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
0.8499375,1.4354812,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-1.4441575,0.47415572,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,1.0
1.4284427,0.325369,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.14874399,-1.4441575,-0.4680163,0.19147423,-4.852343,1.4260131,2.81994,-1.8926953,-1.0500156,-0.0853238,-1.346626,-1.2033255,0.0
-0.7891608,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.9157427,3.7336879,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
0.4642673,1.7130092,-0.28680792,-1.7687433,-0.50189894,0.92524797,2.2210577,1.337912,-0.14874399,-1.4441575,0.030322628,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
0.07859713,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.421297,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.5963257,-0.7847432,1.3624628,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,0.096508265,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
